file status optimum cplex ls75-1c-600 ls75-10c-60 bx-0.2-10c-60s bx-0.2-1c-600s
sppaa01 optimum 56137 inf inf 56598 57411
sppaa02 optimum 30494 inf inf 30564 30914
sppaa03 optimum 49649 49649 49649 49994 50507
sppaa04 optimum 26374 26374 40592 26689 27256
sppaa05 optimum 53839 53839 53839 54394 54968
sppaa06 optimum 27.04 27.04 27.04 27322 27399
sppkl01 optimum 1086 1086 1086 1.09 1097
sppkl02 optimum 219 219 219 219 221
sppnw01 optimum 114852 114852 114852 115011 115212
sppnw02 optimum 105444 105444 105444 105774 105774
sppnw03 optimum 24492 24492 24492 25773 29943
sppnw04 optimum 16862 16862 23034 17.15 17522
sppnw05 optimum 132878 178602 151598 133052 134834
sppnw06 optimum 7.81 7.81 7.81 8318 8628
sppnw07 optimum 5476 5476 5476 5476 6084
sppnw08 optimum 35894 35894 35894 35894 35894
sppnw09 optimum 67.76 67.76 67.76 67804 67804
sppnw10 optimum 68271 68271 68271 68286 68286
sppnw11 optimum 116256 116256 116256 116265 116511
sppnw12 optimum 14118 14118 14118 14124 14124
sppnw13 optimum 50146 50146 50146 50158 50.54
sppnw14 optimum 61844 61844 61844 62.33 62936
sppnw15 optimum 67743 67743 67743 67743 67.8
sppnw16 optimum 1181590 1181590 1181590 inf 1181638
sppnw17 optimum 11115 11115 51057 12141 12141
sppnw18 optimum 340.16 340.16 340.16 343388 343388
sppnw19 optimum 10898 10898 10898 10958 10958
sppnw20 optimum 16812 16812 16812 17556 17556
sppnw21 optimum 7408 7408 7408 7436 7436
sppnw22 optimum 6984 6984 6984 6984 6984
sppnw23 optimum 12534 12534 12534 12534 12542
sppnw24 optimum 6314 6314 6314 6568 6568
sppnw25 optimum 5.96 5.96 5.96 5.96 5.96
sppnw26 optimum 6796 6796 6796 6796 6796
sppnw27 optimum 9933 9933 9933 9933 9933
sppnw28 optimum 8298 8298 8298 8688 9555
sppnw29 optimum 4274 4274 4274 4274 4324
sppnw30 optimum 3942 3942 3942 3942 3942
sppnw31 optimum 8038 8038 8038 8094 8094
sppnw32 optimum 14877 14877 14877 14877 15.12
sppnw33 optimum 6678 6678 6678 6678 6682
sppnw34 optimum 10488 10488 10488 10488 10488
sppnw35 optimum 7216 7216 7216 7316 7316
sppnw36 optimum 7314 7314 7314 7.33 7.33
sppnw37 optimum 10068 10068 10068 10068 10068
sppnw38 optimum 5558 5558 5558 5558 5558
sppnw39 optimum 10.08 10.08 10.08 10.08 10.08
sppnw40 optimum 10809 10809 10809 10848 10896
sppnw41 optimum 11307 11307 11307 11457 11457
sppnw42 optimum 7656 7656 7656 7684 7692
sppnw43 optimum 8904 8904 8904 9012 9012
sppus01 optimum 10036 inf inf inf 10051
sppus02 optimum 5965 5965 5965 5993 6233
sppus03 optimum 5338 5338 5338 5338 5544
sppus04 optimum 17854 inf inf 17862 17862
